NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF203,S3,"15,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF304,S6,"8,25"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF302,S5,"14,75"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG301,S5,"16,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG303,S5,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG302,S5,"10,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG302,S5,"10,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG303,S5,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG301,S5,"16,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF210,S4,"6,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF206,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF207,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH203,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH206,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF206,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF210,S4,"6,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH206,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH203,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG302,S5,"10,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF304,S5,"8,25"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG303,S5,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG301,S5,"16,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF304,S6,"14,75"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH206,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF207,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH203,S4,"12,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF210,S4,"6,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF303,S6,"14,75"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF208,S3,"15,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH201,S3,"11,50"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF202,S3,"13,50"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG201,S3,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF201,S3,"10,75"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF203,S3,"14,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG101,S1,"12,25"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF107,S1,"11,50"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF101,S1,"16,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH102,S1,"6,38"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF104,S1,"17,94"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH101,S1,"11,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH103,S2,"10,50"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF103,S2,"13,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF106,S2,"8,50"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF102,S2,"15,23"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH105,S2,"17,75"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF105,S2,"12,88"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF206,S4,"12,25"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF210,S4,"13,08"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH206,S4,"9,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH203,S4,"13,67"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG302,S5,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF302,S5,"14,08"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG301,S5,"16,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG303,S5,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF206,S4,"12,25"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF210,S4,"13,08"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH206,S4,"9,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH203,S4,"13,67"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG304,S6,"15,25"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF304,S6,"14,08"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG304,S6,"15,25"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF303,S6,"14,08"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG304,S6,"15,25"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF304,S6,"14,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG302,S5,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG301,S5,"16,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG303,S5,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF301,S5,"11,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF307,S5,"6,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF304,S5,"6,50"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG302,S5,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG301,S5,"16,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,ORG303,S5,"12,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF303,S5,"14,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH206,S4,"9,00"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,MTH203,S4,"13,67"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF210,S4,"13,08"
ETU000123,Rabearison,Rado,Féminin,15/04/2004,P3,INF207,S4,"12,25"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF202,S3,"16,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF203,S3,"15,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG201,S3,"12,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF208,S3,"17,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH201,S3,"12,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF201,S3,"11,75"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF106,S2,"11,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH103,S2,"9,33"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH105,S2,"16,59"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF102,S2,"15,75"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF105,S2,"12,88"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF103,S2,"13,50"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF107,S1,"14,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF104,S1,"11,35"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF101,S1,"13,40"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH102,S1,"7,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG101,S1,"13,28"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH101,S1,"10,06"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF310,S6,"13,20"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG304,S6,"15,12"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF313,S6,"13,25"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF303,S6,"16,50"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF316,S6,"15,50"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH206,S4,"10,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF206,S4,"14,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF210,S4,"15,38"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH203,S4,"12,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG301,S5,"13,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG302,S5,"13,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG303,S5,"14,25"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF302,S5,"12,42"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG301,S5,"13,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG302,S5,"13,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF303,S5,"16,50"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG303,S5,"14,25"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF206,S4,"14,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF210,S4,"15,38"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF207,S4,"12,83"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH203,S4,"12,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH206,S4,"10,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG303,S5,"14,25"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG301,S5,"13,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF301,S5,"15,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG302,S5,"13,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF304,S5,"13,90"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF307,S5,"10,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF207,S4,"14,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH203,S4,"12,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF210,S4,"15,38"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,MTH206,S4,"10,00"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG304,S6,"15,12"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF304,S6,"13,90"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,INF304,S6,"16,50"
ETU000124,Rakotonirina,Niry,Féminin,29/04/2004,P1,ORG304,S6,"15,12"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG101,S1,"14,85"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH101,S1,"6,30"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF107,S1,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF104,S1,"11,51"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH102,S1,"8,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF101,S1,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF202,S3,"13,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF201,S3,"10,50"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG201,S3,"11,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF203,S3,"15,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH201,S3,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF208,S3,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH103,S2,"13,50"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF106,S2,"6,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF103,S2,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF102,S2,"14,96"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF105,S2,"6,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH105,S2,"18,20"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG301,S5,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG302,S5,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF303,S5,"13,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG303,S5,"13,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF303,S6,"13,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG304,S6,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG301,S5,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG302,S5,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG303,S5,"13,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF304,S6,"2,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG304,S6,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH203,S4,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF210,S4,"7,95"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF206,S4,"13,25"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF207,S4,"9,83"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH206,S4,"14,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG304,S6,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF304,S6,"13,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF207,S4,"13,25"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH203,S4,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF210,S4,"7,95"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH206,S4,"14,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG303,S5,"13,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG301,S5,"14,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,ORG302,S5,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF301,S5,"8,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF307,S5,"6,07"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF304,S5,"2,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH203,S4,"10,00"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,MTH206,S4,"14,75"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF210,S4,"7,95"
ETU000125,Razafindrakoto,Fetra,Masculin,04/05/2004,P1,INF206,S4,"13,25"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF101,S1,"8,50"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG101,S1,"12,06"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH101,S1,"5,25"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF104,S1,"10,36"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF107,S1,"12,33"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF203,S3,"15,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF201,S3,"12,50"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF202,S3,"15,50"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF208,S3,"15,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH201,S3,"10,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG201,S3,"12,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF106,S2,"10,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH103,S2,"10,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF105,S2,"13,63"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH105,S2,"15,53"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF103,S2,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF102,S2,"19,16"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG303,S5,"12,50"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG301,S5,"16,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG302,S5,"12,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF302,S5,"10,33"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF303,S6,"15,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF304,S6,"10,33"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF210,S4,"13,75"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH203,S4,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH206,S4,"9,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF206,S4,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG301,S5,"16,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF307,S5,"6,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG302,S5,"12,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG303,S5,"12,50"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF301,S5,"10,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF304,S5,"7,80"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF304,S6,"15,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH203,S4,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF207,S4,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH206,S4,"9,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF210,S4,"13,75"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF206,S4,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH206,S4,"9,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF210,S4,"13,75"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,MTH203,S4,"13,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,INF303,S5,"15,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG302,S5,"12,00"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG303,S5,"12,50"
ETU000126,Randrianjafimanana,Voahangy,Masculin,18/05/2004,P1,ORG301,S5,"16,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF102,S2,"12,08"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF103,S2,"14,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF106,S2,"13,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF105,S2,"12,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH103,S2,"11,67"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH105,S2,"17,45"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH102,S1,"6,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH101,S1,"6,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG101,S1,"13,42"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF107,S1,"12,17"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF101,S1,"10,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF104,S1,"13,53"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG201,S3,"12,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH201,S3,"11,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF201,S3,"12,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF208,S3,"18,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF202,S3,"15,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF203,S3,"15,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG301,S5,"16,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF303,S5,"13,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG302,S5,"13,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG303,S5,"14,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF210,S4,"16,62"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH206,S4,"13,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH203,S4,"14,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF206,S4,"13,38"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG304,S6,"14,87"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF304,S6,"13,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH206,S4,"14,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF207,S4,"12,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH203,S4,"14,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF210,S4,"16,62"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF206,S4,"13,38"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH203,S4,"14,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF210,S4,"16,62"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,MTH206,S4,"14,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF207,S4,"13,38"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG304,S6,"14,87"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF304,S6,"9,25"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG303,S5,"14,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG302,S5,"13,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF307,S5,"11,48"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF301,S5,"14,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG301,S5,"16,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF304,S5,"9,25"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG302,S5,"13,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG301,S5,"16,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG303,S5,"14,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF302,S5,"8,25"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,ORG304,S6,"14,87"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF316,S6,"15,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF303,S6,"13,50"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF313,S6,"11,00"
ETU000128,Randrianasolo,Heritiana,Masculin,01/06/2004,P1,INF310,S6,"12,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF208,S3,"17,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF203,S3,"14,50"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF202,S3,"11,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH201,S3,"12,75"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG201,S3,"6,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF201,S3,"11,50"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG101,S1,"13,60"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH101,S1,"10,69"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF107,S1,"12,17"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF101,S1,"11,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH102,S1,"7,00"
